// Reference=MNI			
// 24814646-1			
// Subjects=20		
22.41	8.32	63.46	
28.74	5.87	56.93	
-9.28	-13.39	40.72	
20.41	-63.5	10.68	
-34.52	-31.43	59.86	
-32.35	-40.32	69.34	
41.57	-32.62	63.93	
67.85	-26.64	20.08	
-51.53	-31.7	23.35	
-23.88	-52.42	60.12	
18.41	-74.36	40.29	
-21.7	-85.13	42.37	
-17.48	-89.91	32.69	
-11.24	-75.05	16.09	
16.23	-70.41	18.95	
22.67	-82.8	39.73	
22.67	-89.71	30.22	
14.22	-94.25	26.14	
-7.01	-87.51	1.39	
24.65	-79.11	-3.82	
22.51	-70.59	-2.17	
-52.55	-47.03	14.42	
59.42	-39.92	11.05	
-47.19	-70.36	11.55	
52.09	-61.13	10.33	
57.38	-65.56	6.16	
			
// 24814646-7			
// Subjects=20			
-61.21	7.53	10.73	
51.81	31.82	29.49	
54.85	46.97	0.69	
-52.74	9.26	20.55	
63.35	34.5	2.61	
61.25	25.6	-4.54	
51.82	20.57	18.06	
54.96	30.05	17.39	
-54.72	-16.34	33.42	
-49.41	-22.53	34.92	
-42.95	-37.87	59.24	
-56.1	45.9	-0.8	
-63.09	-57.82	11.89	
-56.77	-51.47	11.42	
-67.35	-42.68	18.65	
61.54	-39.77	13.25	
63.59	-30.97	1.54	
9.57	-30.06	-44.82	
-5.22	3.19	0.71	
-9.45	9.93	8.05	
-17.93	9.18	-2.95	
			
// 24814646-9			
// Subjects=20			
-45.37	5.29	6.35	
-24.07	6.04	67.22	
22.04	41.78	-27.62	
20	57.35	20.16	
-24.08	-3.31	52.32	
-24.29	31.7	21.07	
-22.29	58.82	15.87	
-52.94	43.22	-10.63	
-43.37	45.97	15.77	
-30.68	39.44	10.59	
26.63	1.45	53.92	
-59.1	17.82	23.34	
-24.35	17.43	-22.35	
26.35	22.2	-20.75	
36.96	9.47	-23.27	
43.31	14.41	-12.55	
-43.24	8.93	13.86	
43.39	-10.03	-15.32	
-20.06	27.06	13.59	
15.9	18.1	17.33	
-19.8	-35.37	27.86	
5.52	-14.18	42.9	
-38.72	-33.16	66.66	
-51.44	-29.74	55.4	
28.94	-35.14	76.39	
28.97	-45.84	73.79	
20.54	-54.45	72.21	
-63.13	-31.46	28.95	
57.35	-33.2	35.02	
-26	-68.83	33.51	
-32.38	-77.73	9.74	
54.22	-74.67	-4.29	
49.96	-69.79	-10.15	
41.58	-74.87	11.33	
-45.26	-39.2	-13.91	
-45.18	-55.6	-6.12	
43.6	-59.98	-4.13	
-45.41	5.26	-11.4	
-59.14	11.07	-0.62	
59.19	3.9	-14.14	
-51.42	-69.21	13.71	
-37.01	-0.36	-35.48	
34.81	0.61	-47.07	
59.49	-65.74	2.83	
49.84	-43.86	-17.48	
-32.55	-38.42	-2.94	
-24.32	-5.91	-41.84	
-17.82	-9.83	13.89	
-5.12	-37.88	-15.34	
-3.09	-22.85	-28.59	
-17.84	-36.7	-28.67	
-3.04	-38.68	-28.62	
-5.25	-23.82	-44.05	
			
// 24814646-8			
// Subjects=20			
30.86	-46.56	-7.19	
24.48	-38.35	-9.94	
22.28	-21.11	-21.09	
-19.82	-53.15	-4.22	
-7.03	-87.99	-6.35	
-19.76	-73.32	-6.17	
12.04	-90.24	5.9	
9.95	-87.34	19.03	
-17.69	-53.71	3.57	
37.45	-82.81	37.43	
35.34	-87.5	29.99	
-34.39	-85.65	35.82	
3.66	-80.52	45.24	
-15.44	-70	30.2	
18.29	-55.55	20.14	
-9.2	-55.14	13.61	
			
// 24814646-10			
// Subjects=20			
9.36	72.61	12.52	
28.36	72.36	5.77	
34.98	29.88	51.92	
28.33	70.57	-6.32	
5.08	63.26	-19	
0.88	59.43	-12.05	
1.05	11.82	-14.34	
35.26	-96.24	-9.36	
5.73	-96.46	8.58	
-2.74	-99.1	1.04	
-55.91	6.86	16.3	
57.36	-50.04	18.42	
30.83	-40.4	-9.83	
			
// 24583253-1			
// Subjects=17			
-6.45	39.07	-16.16	
-44.09	-23.78	48.29	
16.18	-77.15	-5.01	
35.29	-74.96	28.02	
-24.91	-81.77	28.84	
-47.17	-69.76	21.49	
			
// 24583253-2			
// Subjects=17			
31.93	-48.45	-3.74	
25.65	-67.82	-9.03	
35.27	-65.1	34.01	
3.61	-85.09	22.24	
41.48	-54.27	3.26	
			
// 24583253-3			
// Subjects=17			
41.37	-36.38	-14.61	
47.88	-70.18	0.99	
32.09	-85.87	5.48	
-47.2	-67.21	11.33	
			
// 23414211-1			
// Subjects=18			
3.03	45.45	-16.66	
28.8	-61.29	-6.17	
22.38	-39.28	-7.64	
-31.47	-42.27	2.87	
			
// 23414211-2			
// Subjects=18			
9.48	58.41	39.02	
-15.86	41.42	23.68	
12.59	39.84	-6.34	
-6.33	14.46	-4.49	
-9.18	-60.39	13.97	
56.97	23.03	-28.76	
-41.2	-6.36	-29.5	
-66.57	-3.42	-29.55	
28.74	-45.53	-7.25	
-28.3	-49.16	-6.67	
16.32	-101.35	13.29	
-25.09	-65.5	-15.55	
-12.59	-38.65	-44.1	
			
// 23414211-3			
// Subjects=18			
-5.98	-25.19	71.47	
-16.01	68.77	5.16	
-15.95	39.39	-9.47	
-60.3	36.07	-5.65	
-28.24	-27.2	41.78	
-34.7	-19.63	11.33	
-53.46	-68.79	38.11	
74.04	-17.6	-22.75	
38.29	-82.35	-41.41	
			
// 23238964-1			
// Subjects=10			
-5.9	-72.46	40.3	
-42.99	-66.26	9.02	
60.43	-53.57	-22.42	
9.77	-45.66	10.63	
53	2.82	38.13	
-55.96	21.71	17.5	
-27.61	17.75	-51.21	
13.55	46.76	-31.24	
-12.73	56.63	30.39	
			
// 23238964-2			
// Subjects=10			
25.28	56.21	17.99	
59.5	-31.05	52.62	
51.83	4.78	1.38	
			
// 22759716			
// Subjects=4			
6.78	-92.96	13.89	
-9.12	-81.74	9.88	
0.39	-77.12	15.06	
-52.48	-72.85	6.2	
39.43	-65.57	8.49	
-18.71	-63.25	3.12	
-40.94	-64.51	-14.42	
7.8	-59.54	42.67	
-20.85	-55.77	4.84	
-21.91	-53.68	4.71	
51.91	12.47	40.81	
			
// 22745788			
// Subjects=17			
34.84	26.5	-3.34	
-26.45	23.62	-7.22	
53.93	21.71	19.07	
-55.96	22.76	17.43	
-2.76	-52.51	55.57	
-30.17	-62.84	63.1	
-45.07	-42.5	52.91	
			
// 9831460			
// Subjects=7			
1.03	49.26	28.6	
5.18	68.07	25.07	
-40.95	-70.31	-22.9	
60.59	-76.1	5.76	
20.1	48.4	46.3	
-1.12	49.48	15.28	
-43.11	-50.87	-15.34	
3.2	14.03	4.36	
-2.66	-86.94	44.61	
-11.11	-84.5	51.15	
-0.55	-79.94	55.21	
55.87	42.67	-17.89	
50.01	-74.23	3.47	
			
// 25286145			
// Subjects=13			
7.49	-7.35	-0.86	
-7.28	-11.54	1.73	
26.41	15.52	-9.2	
-26.32	-10	-4.92	
24.31	13.53	-6.83	
-17.92	2.54	-8.05	
7.48	-7.75	-7.49	
-7.34	-6.18	-14.17	
24.29	6.15	-24.08	
18	-1.9	-16.83	
-26.39	-2.41	-18.76	
5.33	5.24	-1.71	
-11.57	14.32	11.09	
-7.09	-20.76	57.86	
20.11	-6.36	-20.98	
-30.53	-25.69	-19.36	
-49.57	-7.96	-2.7	
47.65	-2.13	9.65	
-51.68	-7.98	-2.69	
-56	-1.1	-27.55	
37.07	-14.08	-11.67	
-28.47	-8.59	-16.1	
			
// 11870922-1			
// Subjects=20			
-1.17	59.85	12.35	
3.03	65.98	8.57	
-49.71	21.97	-13.63	
47.47	20.92	-27.45	
-0.99	18.17	20.75	
3.21	24.5	20.29	
-0.92	-12.13	8.4	
5.42	-12.08	8.36	
-3.13	-5.43	-19.8	
5.32	-5.36	-19.85	
-41.21	9.23	-16.14	
43.3	9.73	-20	
-24.24	-3.82	-7.57	
22.25	-3.56	-10.08	
-17.92	-8.78	-20.59	
15.89	-9.68	-22.95	
-52.51	-55.23	18.31	
54.17	-55.21	3.25	
			
// 11870922-2			
// Subjects=20			
-3.31	56.72	-4.07	
3	61.75	-8.89	
-37.05	18.18	-25.65	
54.89	20.47	-18.58	
-1	18.03	18.54	
5.32	22.29	18.21	
-32.78	8.96	-21.72	
32.73	9.37	-24.35	
-17.9	-4.95	-9.75	
18.03	-4.51	-7.78	
-17.96	-1.83	-27.73	
20.08	-1.38	-25.76	
-60.94	-55.87	26.17	
65.82	-55.56	13.2	
			
// 12419129-1			
// Subjects=17			
49.94	-57.49	1.21	
-50.44	-50.57	7.99	
42.12	50.18	-13.88	
25.22	46.69	-16.87	
-36.82	6.41	40.63	
-23.86	-80.78	27.66	
19.17	-24.33	-4.21	
-32.92	46.64	-26.52	
-34.49	-50.17	46.71	
-51.67	-13.5	-6.75	
32.58	59.69	-12.26	
5.54	-48.2	4.17	
53.09	-58	-7.65	
61.38	-5.71	0.93	
			
// 12419129-2			
// Subjects=17			
-14.41	-87.78	-1.88	
-49.6	11.97	12.58	
55.07	-21.21	-10.18	
-26.14	-25.02	42.72	
-41.95	-68.96	-0.79	
28.89	-87.82	-8.79	
30.86	-61.44	-26.15	
-44.17	-48.71	-14.37	
-45.11	-52.79	22.54	
10.61	8.57	0.25	
30.93	-80.35	-24.86	
-32.37	-68.45	23.54	
60.33	-18.09	-11.53	
-52.54	-48.99	16.77	
46.68	-20.85	14.26	
-53.64	-32.9	21.23	
-12.69	36.98	19.53	
14.81	45.85	39.85	
			
// 12814585-1			
// Subjects=10			
-51.81	7.28	-29.26	
63.43	-7.32	-25.61	
45.42	8.56	-22.15	
51.8	7.39	-7.68	
			
// 12814585-2			
// Subjects=10			
-43.39	21.54	-21.41	
-5.45	63	-4.49	
57.03	24.45	-5.55	

// 23978654-1			
// Subjects=9			
-38.02	21.31	8.54	
-21.83	-89.43	-10.6	
-28.4	-25.33	-13.85	
26.51	-16.4	-13.67	
24.76	-78.65	38.33	
-13.36	-94.82	-13.62	
43.4	-4.1	-4.62	
20.07	10.86	-15.5	
-11.62	33.77	18.63	
0.28	-43.16	18.28	
34.26	-67.38	48.6	
52.18	-58.96	45.7	
32.58	52.71	-22.88	
-31.82	37.47	-21.46	
-43.28	-6.95	-21.68	
49.81	-19.46	1.94	
-58.83	-69.61	8.23	
61.44	-28.38	-7.51	

// 23978654-2			
// Subjects=9			
14.17	-87.37	17.9	
7.85	-53.71	68.91	
-2.88	-24.62	45.89	
3.01	69.07	7.25	
64.57	-21.34	-13.56	
-36.99	2.35	-25.68	
41.2	5.24	-24.12	
30.8	-38.9	-19.92	
-20.04	-2.15	-15.48	
18.11	-31.25	-13.71	
-26.34	-10.34	-10.44	
29.58	1.92	-24.93	
-28.43	-13.37	-8	
43.45	-13.01	4.87	
-25.28	-10.33	-10.45	
-5.36	45.75	6.68	
40.53	-42.69	54.64	
-9.04	-56.87	71.44	
